,node_a,node_b,contacts
0,0,128,0
1,0,3,950
2,0,4,278
3,0,140,0
4,0,17,0
5,0,22,0
6,0,24,0
7,0,153,0
8,0,25,0
9,0,30,657
10,0,39,0
11,0,40,0
12,0,41,0
13,0,66,0
14,0,68,0
15,0,82,0
16,0,84,0
17,0,85,0
18,128,3,0
19,128,4,0
20,128,140,6
21,128,17,0
22,128,22,62
23,128,24,0
24,128,153,8
25,128,25,0
26,128,30,0
27,128,39,0
28,128,40,2
29,128,41,0
30,128,66,0
31,128,68,0
32,128,82,57
33,128,84,11
34,128,85,5
35,3,4,278
36,3,140,0
37,3,17,0
38,3,22,0
39,3,24,0
40,3,153,0
41,3,25,0
42,3,30,657
43,3,39,0
44,3,40,0
45,3,41,0
46,3,66,0
47,3,68,0
48,3,82,0
49,3,84,0
50,3,85,0
51,4,140,0
52,4,17,0
53,4,22,3
54,4,24,1
55,4,153,0
56,4,25,0
57,4,30,308
58,4,39,1
59,4,40,0
60,4,41,0
61,4,66,0
62,4,68,0
63,4,82,0
64,4,84,8
65,4,85,0
66,140,17,0
67,140,22,30
68,140,24,0
69,140,153,0
70,140,25,0
71,140,30,0
72,140,39,0
73,140,40,0
74,140,41,0
75,140,66,0
76,140,68,3
77,140,82,4
78,140,84,5
79,140,85,24
80,17,22,0
81,17,24,63
82,17,153,0
83,17,25,0
84,17,30,0
85,17,39,0
86,17,40,0
87,17,41,0
88,17,66,0
89,17,68,0
90,17,82,0
91,17,84,0
92,17,85,0
93,22,24,0
94,22,153,2
95,22,25,24
96,22,30,0
97,22,39,0
98,22,40,45
99,22,41,0
100,22,66,0
101,22,68,0
102,22,82,88
103,22,84,12
104,22,85,29
105,24,153,0
106,24,25,0
107,24,30,1
108,24,39,0
109,24,40,0
110,24,41,0
111,24,66,0
112,24,68,0
113,24,82,0
114,24,84,0
115,24,85,0
116,153,25,0
117,153,30,0
118,153,39,0
119,153,40,0
120,153,41,0
121,153,66,0
122,153,68,0
123,153,82,0
124,153,84,8
125,153,85,0
126,25,30,0
127,25,39,0
128,25,40,0
129,25,41,0
130,25,66,0
131,25,68,5
132,25,82,0
133,25,84,0
134,25,85,0
135,30,39,1
136,30,40,0
137,30,41,0
138,30,66,0
139,30,68,0
140,30,82,0
141,30,84,0
142,30,85,0
143,39,40,0
144,39,41,0
145,39,66,0
146,39,68,0
147,39,82,0
148,39,84,2
149,39,85,0
150,40,41,0
151,40,66,0
152,40,68,0
153,40,82,0
154,40,84,0
155,40,85,8
156,41,66,0
157,41,68,0
158,41,82,0
159,41,84,0
160,41,85,0
161,66,68,0
162,66,82,0
163,66,84,0
164,66,85,0
165,68,82,0
166,68,84,0
167,68,85,0
168,82,84,0
169,82,85,12
170,84,85,2
