,node_a,node_b,filter,true_label
0,85,82,1,1
1,82,85,1,1
2,153,68,1,1
3,17,153,1,1
4,17,153,1,1
5,17,153,1,1
6,82,153,1,1
7,82,153,1,1
8,82,153,1,1
9,82,153,1,1
10,17,82,1,1
11,17,153,1,1
12,82,17,1,1
13,82,153,1,1
14,17,82,1,1
15,17,153,1,1
16,82,17,1,1
17,82,153,1,1
18,30,4,1,1
19,30,4,1,1
20,30,4,1,1
21,30,4,1,1
22,85,82,1,1
23,85,17,1,1
24,85,153,1,1
25,85,17,1,1
26,155,82,1,1
27,155,17,1,1
28,155,153,1,1
29,155,82,1,1
30,155,17,1,1
31,155,153,1,1
32,17,82,1,1
33,17,153,1,1
34,17,155,1,1
35,155,82,1,1
36,155,17,1,1
37,155,153,1,1
38,155,82,1,1
39,155,17,1,1
40,155,153,1,1
41,17,82,1,1
42,17,153,1,1
43,17,155,1,1
44,17,82,1,1
45,17,153,1,1
46,17,155,1,1
47,17,155,1,1
48,155,82,1,1
49,155,153,1,1
50,155,82,1,1
51,155,153,1,1
52,155,85,1,1
53,155,85,1,1
54,155,85,1,1
55,155,85,1,1
56,153,82,0,1
57,155,85,1,1
58,153,82,0,1
59,155,85,1,1
60,153,82,0,1
61,155,85,1,1
62,153,82,0,1
63,155,85,1,1
64,153,82,0,1
65,153,82,0,1
66,153,82,0,1
67,153,82,0,1
68,155,85,1,1
69,155,85,1,1
70,155,85,1,1
71,155,85,1,1
72,155,85,1,1
73,155,85,1,1
74,155,85,1,1
75,155,85,1,1
76,155,85,1,1
77,155,85,1,1
78,155,85,1,1
79,155,85,1,1
80,155,85,1,1
81,155,85,1,1
82,155,85,1,1
83,155,85,1,1
84,155,85,1,1
85,155,85,1,1
86,155,85,1,1
87,155,85,1,1
88,155,85,1,1
89,155,85,1,1
90,155,85,1,1
91,155,85,1,1
92,155,85,1,1
93,155,85,1,1
94,155,85,1,1
95,155,85,1,1
96,155,85,1,1
97,155,85,1,1
98,155,85,1,1
99,155,85,1,1
100,155,85,1,1
101,155,85,1,1
102,155,85,1,1
103,155,85,1,1
104,155,85,1,1
105,155,85,1,1
106,155,85,1,1
107,155,85,1,1
108,155,85,1,1
109,155,85,1,1
110,155,85,1,1
111,155,85,1,1
112,155,85,1,1
113,155,85,1,1
114,155,85,1,1
115,155,85,1,1
116,155,85,1,1
117,155,85,1,1
118,155,85,1,1
119,155,85,1,1
120,155,85,1,1
121,155,85,1,1
122,155,85,1,1
123,155,85,1,1
124,155,85,1,1
125,155,85,1,1
126,155,85,1,1
127,155,85,1,1
128,155,85,1,1
129,155,85,1,1
