,node_a,node_b,filter,true_label
0,30,4,1,1
1,4,30,1,1
2,30,4,1,1
3,0,4,1,1
4,0,30,1,1
5,3,4,1,1
6,3,30,1,1
7,3,0,1,1
8,4,30,1,1
9,4,0,1,1
10,4,3,1,1
11,30,4,1,1
12,30,0,1,1
13,30,3,1,1
14,0,4,1,1
15,0,30,1,1
16,0,3,1,1
17,3,4,1,1
18,3,30,1,1
19,3,0,1,1
20,4,30,1,1
21,4,0,1,1
22,4,3,1,1
23,30,4,1,1
24,30,0,1,1
25,30,3,1,1
26,0,4,1,1
27,0,30,1,1
28,0,3,1,1
29,3,4,1,1
30,3,30,1,1
31,3,0,1,1
32,4,30,1,1
33,4,0,1,1
34,4,3,1,1
35,30,4,1,1
36,30,0,1,1
37,30,3,1,1
38,0,4,1,1
39,0,30,1,1
40,0,3,1,1
41,3,4,1,1
42,3,30,1,1
43,3,0,1,1
44,4,30,1,1
45,4,0,1,1
46,4,3,1,1
47,30,4,1,1
48,30,0,1,1
49,30,3,1,1
50,4,30,1,1
51,4,0,1,1
52,4,3,1,1
53,30,4,1,1
54,30,0,1,1
55,30,3,1,1
56,4,30,1,1
57,4,0,1,1
58,4,3,1,1
59,4,30,1,1
60,4,0,1,1
61,4,3,1,1
62,140,84,1,1
63,4,30,1,1
64,4,0,1,1
65,4,3,1,1
66,140,84,1,1
67,4,30,1,1
68,4,0,1,1
69,4,3,1,1
70,30,4,1,1
71,30,0,1,1
72,30,3,1,1
73,140,84,1,1
74,0,4,1,1
75,0,30,1,1
76,0,3,1,1
77,3,4,1,1
78,3,30,1,1
79,3,0,1,1
80,4,30,1,1
81,4,0,1,1
82,4,3,1,1
83,30,4,1,1
84,30,0,1,1
85,30,3,1,1
86,140,84,1,1
87,0,4,1,1
88,0,30,1,1
89,0,3,1,1
90,3,4,1,1
91,3,30,1,1
92,3,0,1,1
93,4,30,1,1
94,4,0,1,1
95,4,3,1,1
96,30,4,1,1
97,30,0,1,1
98,30,3,1,1
99,140,84,1,1
100,0,4,1,1
101,0,30,1,1
102,0,3,1,1
103,3,4,1,1
104,3,30,1,1
105,3,0,1,1
106,4,30,1,1
107,4,0,1,1
108,4,3,1,1
109,30,4,1,1
110,30,0,1,1
111,30,3,1,1
112,0,4,1,1
113,0,30,1,1
114,0,3,1,1
115,3,4,1,1
116,3,30,1,1
117,3,0,1,1
118,4,30,1,1
119,4,0,1,1
120,4,3,1,1
121,30,4,1,1
122,30,0,1,1
123,30,3,1,1
124,0,4,1,1
125,0,30,1,1
126,0,3,1,1
127,3,4,1,1
128,3,30,1,1
129,3,0,1,1
130,4,30,1,1
131,4,0,1,1
132,4,3,1,1
133,30,4,1,1
134,30,0,1,1
135,30,3,1,1
136,0,4,1,1
137,0,30,1,1
138,0,3,1,1
139,3,4,1,1
140,3,30,1,1
141,3,0,1,1
142,4,30,1,1
143,4,0,1,1
144,4,3,1,1
145,30,4,1,1
146,30,0,1,1
147,30,3,1,1
148,0,4,1,1
149,0,30,1,1
150,0,3,1,1
151,3,4,1,1
152,3,30,1,1
153,3,0,1,1
154,4,30,1,1
155,4,0,1,1
156,4,3,1,1
157,30,4,1,1
158,30,0,1,1
159,30,3,1,1
160,0,4,1,1
161,0,30,1,1
162,0,3,1,1
163,3,4,1,1
164,3,30,1,1
165,3,0,1,1
166,4,30,1,1
167,4,0,1,1
168,4,3,1,1
169,30,4,1,1
170,30,0,1,1
171,30,3,1,1
172,4,30,1,1
173,4,0,1,1
174,4,3,1,1
175,30,4,1,1
176,30,0,1,1
177,30,3,1,1
178,30,4,1,1
179,30,0,1,1
180,30,3,1,1
181,30,4,1,1
182,30,0,1,1
183,30,3,1,1
184,30,4,1,1
185,30,0,1,1
186,30,3,1,1
187,30,4,1,1
188,30,0,1,1
189,30,3,1,1
