,node_a,node_b,contacts
0,0,128,0
1,0,3,3853
2,0,4,1028
3,0,140,1
4,0,144,0
5,0,17,0
6,0,22,0
7,0,24,0
8,0,153,10
9,0,25,0
10,0,155,0
11,0,30,1098
12,0,39,0
13,0,40,0
14,0,41,0
15,0,180,0
16,0,66,0
17,0,68,0
18,0,82,16
19,0,84,9
20,0,85,1
21,0,122,0
22,128,3,0
23,128,4,0
24,128,140,31
25,128,144,0
26,128,17,1
27,128,22,168
28,128,24,0
29,128,153,13
30,128,25,0
31,128,155,22
32,128,30,3
33,128,39,3
34,128,40,3
35,128,41,0
36,128,180,0
37,128,66,0
38,128,68,0
39,128,82,100
40,128,84,53
41,128,85,22
42,128,122,0
43,3,4,1028
44,3,140,1
45,3,144,0
46,3,17,0
47,3,22,0
48,3,24,0
49,3,153,10
50,3,25,0
51,3,155,0
52,3,30,1098
53,3,39,0
54,3,40,0
55,3,41,0
56,3,180,0
57,3,66,0
58,3,68,0
59,3,82,16
60,3,84,9
61,3,85,1
62,3,122,0
63,4,140,1
64,4,144,0
65,4,17,0
66,4,22,3
67,4,24,3
68,4,153,0
69,4,25,3
70,4,155,0
71,4,30,1170
72,4,39,2
73,4,40,0
74,4,41,0
75,4,180,0
76,4,66,0
77,4,68,9
78,4,82,6
79,4,84,9
80,4,85,0
81,4,122,1
82,140,144,0
83,140,17,0
84,140,22,31
85,140,24,0
86,140,153,52
87,140,25,16
88,140,155,131
89,140,30,19
90,140,39,1
91,140,40,3
92,140,41,0
93,140,180,0
94,140,66,0
95,140,68,23
96,140,82,20
97,140,84,20
98,140,85,29
99,140,122,0
100,144,17,7
101,144,22,0
102,144,24,0
103,144,153,0
104,144,25,0
105,144,155,0
106,144,30,0
107,144,39,0
108,144,40,0
109,144,41,0
110,144,180,0
111,144,66,1
112,144,68,0
113,144,82,0
114,144,84,0
115,144,85,0
116,144,122,1
117,17,22,6
118,17,24,68
119,17,153,10
120,17,25,1
121,17,155,9
122,17,30,0
123,17,39,3
124,17,40,9
125,17,41,0
126,17,180,0
127,17,66,1
128,17,68,1
129,17,82,7
130,17,84,0
131,17,85,4
132,17,122,9
133,22,24,1
134,22,153,2
135,22,25,24
136,22,155,0
137,22,30,0
138,22,39,1
139,22,40,172
140,22,41,0
141,22,180,0
142,22,66,0
143,22,68,0
144,22,82,89
145,22,84,15
146,22,85,30
147,22,122,3
148,24,153,0
149,24,25,5
150,24,155,0
151,24,30,4
152,24,39,6
153,24,40,0
154,24,41,0
155,24,180,0
156,24,66,0
157,24,68,0
158,24,82,0
159,24,84,0
160,24,85,0
161,24,122,0
162,153,25,0
163,153,155,151
164,153,30,4
165,153,39,0
166,153,40,3
167,153,41,0
168,153,180,0
169,153,66,2
170,153,68,1
171,153,82,32
172,153,84,25
173,153,85,10
174,153,122,0
175,25,155,0
176,25,30,0
177,25,39,1
178,25,40,0
179,25,41,0
180,25,180,0
181,25,66,0
182,25,68,5
183,25,82,0
184,25,84,0
185,25,85,0
186,25,122,30
187,155,30,7
188,155,39,0
189,155,40,6
190,155,41,0
191,155,180,0
192,155,66,0
193,155,68,0
194,155,82,64
195,155,84,31
196,155,85,146
197,155,122,0
198,30,39,8
199,30,40,0
200,30,41,0
201,30,180,0
202,30,66,0
203,30,68,12
204,30,82,15
205,30,84,4
206,30,85,5
207,30,122,1
208,39,40,0
209,39,41,2
210,39,180,0
211,39,66,0
212,39,68,0
213,39,82,0
214,39,84,4
215,39,85,2
216,39,122,0
217,40,41,0
218,40,180,0
219,40,66,0
220,40,68,0
221,40,82,6
222,40,84,0
223,40,85,11
224,40,122,0
225,41,180,0
226,41,66,14
227,41,68,0
228,41,82,0
229,41,84,0
230,41,85,0
231,41,122,0
232,180,66,0
233,180,68,0
234,180,82,0
235,180,84,0
236,180,85,0
237,180,122,0
238,66,68,0
239,66,82,0
240,66,84,1
241,66,85,0
242,66,122,0
243,68,82,0
244,68,84,1
245,68,85,0
246,68,122,0
247,82,84,31
248,82,85,75
249,82,122,3
250,84,85,71
251,84,122,7
252,85,122,0
