,node_a,node_b,contacts
0,128,0,0
1,128,3,0
2,128,4,0
3,128,68,0
4,128,39,0
5,128,40,8
6,128,41,0
7,128,42,0
8,128,140,8
9,128,82,28
10,128,84,7
11,128,85,0
12,128,22,56
13,128,180,0
14,128,25,0
15,128,30,0
16,0,3,1452
17,0,4,107
18,0,68,0
19,0,39,0
20,0,40,0
21,0,41,0
22,0,42,0
23,0,140,0
24,0,82,0
25,0,84,1
26,0,85,1
27,0,22,0
28,0,180,0
29,0,25,0
30,0,30,255
31,3,4,107
32,3,68,0
33,3,39,0
34,3,40,0
35,3,41,0
36,3,42,0
37,3,140,0
38,3,82,0
39,3,84,1
40,3,85,1
41,3,22,0
42,3,180,0
43,3,25,0
44,3,30,255
45,4,68,0
46,4,39,1
47,4,40,0
48,4,41,0
49,4,42,0
50,4,140,0
51,4,82,1
52,4,84,1
53,4,85,0
54,4,22,4
55,4,180,0
56,4,25,0
57,4,30,356
58,68,39,0
59,68,40,0
60,68,41,0
61,68,42,0
62,68,140,6
63,68,82,0
64,68,84,0
65,68,85,0
66,68,22,0
67,68,180,0
68,68,25,0
69,68,30,0
70,39,40,0
71,39,41,0
72,39,42,0
73,39,140,0
74,39,82,0
75,39,84,3
76,39,85,0
77,39,22,0
78,39,180,0
79,39,25,0
80,39,30,1
81,40,41,0
82,40,42,0
83,40,140,11
84,40,82,9
85,40,84,0
86,40,85,0
87,40,22,13
88,40,180,0
89,40,25,0
90,40,30,0
91,41,42,6
92,41,140,0
93,41,82,0
94,41,84,0
95,41,85,0
96,41,22,0
97,41,180,0
98,41,25,0
99,41,30,0
100,42,140,0
101,42,82,0
102,42,84,0
103,42,85,0
104,42,22,0
105,42,180,0
106,42,25,0
107,42,30,0
108,140,82,15
109,140,84,3
110,140,85,2
111,140,22,53
112,140,180,0
113,140,25,0
114,140,30,0
115,82,84,22
116,82,85,7
117,82,22,56
118,82,180,0
119,82,25,0
120,82,30,0
121,84,85,3
122,84,22,41
123,84,180,6
124,84,25,0
125,84,30,2
126,85,22,1
127,85,180,2
128,85,25,0
129,85,30,1
130,22,180,0
131,22,25,0
132,22,30,0
133,180,25,0
134,180,30,0
135,25,30,0
