,node_a,node_b,filter,true_label
0,84,153,1,1
1,84,153,1,1
2,128,153,1,1
3,128,153,1,1
4,84,128,1,1
5,84,128,1,1
6,85,153,1,1
7,85,128,1,1
8,84,128,1,1
9,85,153,1,1
10,85,128,1,1
11,85,153,1,1
12,85,128,1,1
13,85,153,1,1
14,85,128,1,1
15,85,153,1,1
16,85,128,1,1
17,85,153,1,1
18,85,128,1,1
19,85,153,1,1
20,85,128,1,1
21,85,153,1,1
22,85,128,1,1
23,85,153,1,1
24,85,128,1,1
25,140,85,1,1
26,140,84,1,1
27,140,84,1,1
28,140,84,1,1
29,140,25,0,1
30,140,25,0,1
31,140,25,0,1
32,84,85,1,1
33,84,85,1,1
34,84,85,1,1
35,84,85,1,1
36,84,85,1,1
37,84,85,1,1
38,39,128,0,0
39,84,85,1,1
40,84,85,1,1
41,84,85,1,1
42,25,140,0,1
43,84,85,1,1
44,25,140,0,1
45,84,85,1,1
46,25,140,0,1
47,84,85,1,1
48,25,140,0,1
49,84,85,1,1
50,25,140,0,1
51,84,85,1,1
52,25,140,0,1
53,84,85,1,1
54,25,140,0,1
55,84,85,1,1
56,25,140,0,1
57,84,85,1,1
58,25,140,0,1
59,84,85,1,1
60,25,140,0,1
61,84,85,1,1
62,25,140,0,1
63,84,85,1,1
64,25,140,0,1
65,84,85,1,1
66,25,140,0,1
67,84,85,1,1
68,84,85,1,1
69,84,85,1,1
70,84,85,1,1
71,84,85,1,1
72,84,85,1,1
73,84,85,1,1
74,84,85,1,1
75,84,85,1,1
76,84,85,1,1
77,84,85,1,1
78,84,85,1,1
79,84,85,1,1
80,84,85,1,1
81,84,85,1,1
82,84,153,1,1
83,39,128,0,0
84,39,128,0,0
85,0,4,1,1
86,3,4,1,1
87,3,0,1,1
88,0,4,1,1
89,0,3,1,1
90,3,4,1,1
91,3,0,1,1
92,4,0,1,1
93,4,3,1,1
94,0,4,1,1
95,0,3,1,1
96,3,4,1,1
97,3,0,1,1
98,4,0,1,1
99,4,3,1,1
100,0,4,1,1
101,0,3,1,1
102,3,4,1,1
103,3,0,1,1
104,4,0,1,1
105,4,3,1,1
106,0,4,1,1
107,0,3,1,1
108,3,4,1,1
109,3,0,1,1
110,4,0,1,1
111,4,3,1,1
112,0,4,1,1
113,0,3,1,1
114,3,4,1,1
115,3,0,1,1
116,4,0,1,1
117,4,3,1,1
118,0,4,1,1
119,0,3,1,1
120,3,4,1,1
121,3,0,1,1
122,4,0,1,1
123,4,3,1,1
124,0,4,1,1
125,0,3,1,1
126,3,4,1,1
127,3,0,1,1
