,node_a,node_b,contacts
0,0,128,0
1,0,3,914
2,0,4,443
3,0,140,1
4,0,144,0
5,0,17,0
6,0,22,0
7,0,24,0
8,0,153,0
9,0,25,0
10,0,155,0
11,0,30,314
12,0,39,0
13,0,40,0
14,0,41,0
15,0,68,0
16,0,82,0
17,0,84,0
18,0,85,0
19,0,122,0
20,128,3,0
21,128,4,0
22,128,140,12
23,128,144,0
24,128,17,1
25,128,22,2
26,128,24,0
27,128,153,0
28,128,25,0
29,128,155,5
30,128,30,3
31,128,39,0
32,128,40,0
33,128,41,0
34,128,68,0
35,128,82,26
36,128,84,25
37,128,85,5
38,128,122,0
39,3,4,443
40,3,140,1
41,3,144,0
42,3,17,0
43,3,22,0
44,3,24,0
45,3,153,0
46,3,25,0
47,3,155,0
48,3,30,314
49,3,39,0
50,3,40,0
51,3,41,0
52,3,68,0
53,3,82,0
54,3,84,0
55,3,85,0
56,3,122,0
57,4,140,1
58,4,144,0
59,4,17,0
60,4,22,0
61,4,24,2
62,4,153,0
63,4,25,0
64,4,155,0
65,4,30,633
66,4,39,0
67,4,40,0
68,4,41,0
69,4,68,9
70,4,82,2
71,4,84,0
72,4,85,0
73,4,122,1
74,140,144,0
75,140,17,0
76,140,22,0
77,140,24,0
78,140,153,0
79,140,25,0
80,140,155,4
81,140,30,3
82,140,39,1
83,140,40,0
84,140,41,0
85,140,68,0
86,140,82,8
87,140,84,7
88,140,85,2
89,140,122,0
90,144,17,7
91,144,22,0
92,144,24,0
93,144,153,0
94,144,25,0
95,144,155,0
96,144,30,0
97,144,39,0
98,144,40,0
99,144,41,0
100,144,68,0
101,144,82,0
102,144,84,0
103,144,85,0
104,144,122,1
105,17,22,4
106,17,24,5
107,17,153,8
108,17,25,0
109,17,155,9
110,17,30,0
111,17,39,3
112,17,40,0
113,17,41,0
114,17,68,1
115,17,82,7
116,17,84,0
117,17,85,2
118,17,122,5
119,22,24,0
120,22,153,0
121,22,25,0
122,22,155,0
123,22,30,0
124,22,39,0
125,22,40,0
126,22,41,0
127,22,68,0
128,22,82,0
129,22,84,3
130,22,85,0
131,22,122,3
132,24,153,0
133,24,25,5
134,24,155,0
135,24,30,3
136,24,39,0
137,24,40,0
138,24,41,0
139,24,68,0
140,24,82,0
141,24,84,0
142,24,85,0
143,24,122,0
144,153,25,0
145,153,155,6
146,153,30,0
147,153,39,0
148,153,40,0
149,153,41,0
150,153,68,1
151,153,82,14
152,153,84,0
153,153,85,1
154,153,122,0
155,25,155,0
156,25,30,0
157,25,39,0
158,25,40,0
159,25,41,0
160,25,68,0
161,25,82,0
162,25,84,0
163,25,85,0
164,25,122,7
165,155,30,3
166,155,39,0
167,155,40,0
168,155,41,0
169,155,68,0
170,155,82,56
171,155,84,15
172,155,85,127
173,155,122,0
174,30,39,0
175,30,40,0
176,30,41,0
177,30,68,12
178,30,82,3
179,30,84,3
180,30,85,5
181,30,122,1
182,39,40,0
183,39,41,2
184,39,68,0
185,39,82,0
186,39,84,2
187,39,85,1
188,39,122,0
189,40,41,0
190,40,68,0
191,40,82,0
192,40,84,0
193,40,85,0
194,40,122,0
195,41,68,0
196,41,82,0
197,41,84,0
198,41,85,0
199,41,122,0
200,68,82,0
201,68,84,1
202,68,85,0
203,68,122,0
204,82,84,22
205,82,85,43
206,82,122,0
207,84,85,23
208,84,122,4
209,85,122,0
