,node_a,node_b,contacts
0,128,0,0
1,128,3,0
2,128,4,0
3,128,140,7
4,128,144,0
5,128,17,0
6,128,22,0
7,128,24,0
8,128,153,5
9,128,25,0
10,128,155,0
11,128,30,0
12,128,39,3
13,128,41,0
14,128,180,0
15,128,66,0
16,128,68,0
17,128,84,17
18,128,85,12
19,128,122,0
20,0,3,1743
21,0,4,202
22,0,140,0
23,0,144,0
24,0,17,0
25,0,22,0
26,0,24,0
27,0,153,10
28,0,25,0
29,0,155,0
30,0,30,93
31,0,39,0
32,0,41,0
33,0,180,0
34,0,66,0
35,0,68,0
36,0,84,9
37,0,85,1
38,0,122,0
39,3,4,202
40,3,140,0
41,3,144,0
42,3,17,0
43,3,22,0
44,3,24,0
45,3,153,10
46,3,25,0
47,3,155,0
48,3,30,93
49,3,39,0
50,3,41,0
51,3,180,0
52,3,66,0
53,3,68,0
54,3,84,9
55,3,85,1
56,3,122,0
57,4,140,0
58,4,144,0
59,4,17,0
60,4,22,0
61,4,24,0
62,4,153,0
63,4,25,3
64,4,155,0
65,4,30,158
66,4,39,1
67,4,41,0
68,4,180,0
69,4,66,0
70,4,68,0
71,4,84,1
72,4,85,0
73,4,122,0
74,140,144,0
75,140,17,0
76,140,22,0
77,140,24,0
78,140,153,52
79,140,25,16
80,140,155,119
81,140,30,16
82,140,39,0
83,140,41,0
84,140,180,0
85,140,66,0
86,140,68,7
87,140,84,8
88,140,85,3
89,140,122,0
90,144,17,0
91,144,22,0
92,144,24,0
93,144,153,0
94,144,25,0
95,144,155,0
96,144,30,0
97,144,39,0
98,144,41,0
99,144,180,0
100,144,66,0
101,144,68,0
102,144,84,0
103,144,85,0
104,144,122,0
105,17,22,2
106,17,24,0
107,17,153,2
108,17,25,1
109,17,155,0
110,17,30,0
111,17,39,0
112,17,41,0
113,17,180,0
114,17,66,0
115,17,68,0
116,17,84,0
117,17,85,2
118,17,122,4
119,22,24,0
120,22,153,0
121,22,25,0
122,22,155,0
123,22,30,0
124,22,39,1
125,22,41,0
126,22,180,0
127,22,66,0
128,22,68,0
129,22,84,0
130,22,85,0
131,22,122,0
132,24,153,0
133,24,25,0
134,24,155,0
135,24,30,0
136,24,39,6
137,24,41,0
138,24,180,0
139,24,66,0
140,24,68,0
141,24,84,0
142,24,85,0
143,24,122,0
144,153,25,0
145,153,155,135
146,153,30,4
147,153,39,0
148,153,41,0
149,153,180,0
150,153,66,0
151,153,68,0
152,153,84,15
153,153,85,9
154,153,122,0
155,25,155,0
156,25,30,0
157,25,39,1
158,25,41,0
159,25,180,0
160,25,66,0
161,25,68,0
162,25,84,0
163,25,85,0
164,25,122,19
165,155,30,0
166,155,39,0
167,155,41,0
168,155,180,0
169,155,66,0
170,155,68,0
171,155,84,7
172,155,85,0
173,155,122,0
174,30,39,7
175,30,41,0
176,30,180,0
177,30,66,0
178,30,68,0
179,30,84,1
180,30,85,0
181,30,122,0
182,39,41,0
183,39,180,0
184,39,66,0
185,39,68,0
186,39,84,0
187,39,85,0
188,39,122,0
189,41,180,0
190,41,66,14
191,41,68,0
192,41,84,0
193,41,85,0
194,41,122,0
195,180,66,0
196,180,68,0
197,180,84,0
198,180,85,0
199,180,122,0
200,66,68,0
201,66,84,0
202,66,85,0
203,66,122,0
204,68,84,0
205,68,85,0
206,68,122,0
207,84,85,36
208,84,122,3
209,85,122,0
